id,Literal,y_category
1,AMNIODRENAJE,1
2,Hiperparatiroidismo primario,E
3,MIGRANYA parto,O
4,VHC,B
5,Absceso mama izq,N
6,miomas parto,D
7,cos estrany,V
8,TCE,S
9,osteogénesis imperfecta,Q
10,Soplo sistólico,R
11,Amniorrexis,O
12,Tía materna + Ca mama,Z
13,laceraciones paraclitoriana,O
14,anti-D,O
15,J45.30,J
16,epoc reagudizado,4
17,Exprematura,V
18,asma parto,O
19,Alergia a Acaros,Z
20,alergia marisco,Z
21,Atrofia corticosubcortical,G
22,Trombopenia,D
23,HPB,6
24,Historia de RT,Z
25,Incontinencia urinaria de esfuerzo,R
26,ia,I
27,Hiperprolactinoma,2
28,COLESTASIS part,O
29,BSGC pélvica,0
30,carcinoma ductal infiltrante de mama izquierda,C
31,biopsia hepática,0
32,asma,4
33,Artritis reumatoide part,M
34,Nutrición por SNG,3
35,bandolera,O
36,SG: 40+,Z
37,Invaginación intestinal,K
38,Bronquiolitis VRS positiva,J
39,Conización parto,6
40,Circular cuello,O
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,8
42,LC 13 mm,0
43,hipotiroidisimo,E
44,Doppler renal,B
45,biopsia esofágica,4
46,traqueostomía,V
47,fimbriectomía bilateral,0
48,Problemas de conducta,R
49,Mastectomia der,0
50,nodulo tiroides,E
51,Gastritis crónic,K
52,Utero Miomatoso parto,D
53,cbp,V
54,33+5 semanas,Z
55,ginecomastia,N
56,cesarea anterior,O
57,colestasis parto,K
58,Portadora de cateter doble J,Z
59,anemia ferropénica,2
60,AIT historia,Z
61,Atonia uterina posparto,O
62,MC/BA,O
63,Síndrome malformativo,Q
64,accdiente con motocicleta,E
65,Bronquiectasias,J
66,soplo funcional,R
67,ht,I
68,hepatitis,B
69,SARS-COV2: negativos,Z
70,Antibioterápia,3
71,transaminitis,R
72,hta qx,I
73,Disfonía cronica,R
74,APÉNDICITIS AGUDA,K
75,adenomas,8
76,amenaza de parto pretérmino,O
77,Muerte fetal anteparto,6
78,Condilomas parto,O
79,Insuf venosa,I
80,DG insulinizada,O
81,reflujo gastroesofágico,K
82,enterococcus faecalis,B
83,ansioso parto,O
84,BiRDHH,I
85,Gamaglobulina Anti D,3
86,nst no tranquilizador,O
87,SUTURA DESGARRO VAGINAL,O
88,Hemorroides grado III-IV,K
89,HEMICOLECTOMÍA DERECHA AMPLIADA,0
90,OBITO FETAL,O
91,ruptura prematura de membranas,O
92,Síndrome hemolítico urémico,2
93,Linfadenectomia PARAAÓRTICA,0
94,GSRh: O positiu,Z
95,NEOPLASIA VESICAL INFILTRANTE,C
96,gestación cronologicamente prolongada,O
97,anexectomia bilateral,6
98,hemicolectomía derecha laparoscópica,0
99,Anemia PARTO,D
100,retraso del neurodesarrollo,F
101,"Grupo sanguíneo: O, rh: POSITIVO",Z
102,Mioma subseroso parto,D
103,Hiperparatiroidismo parto,E
104,Hipertiroidismo,E
105,pielonefritis crónica,N
106,drenaje pleural,3
107,bronquitis aguda Rhinovirus,J
108,tirosinemia,E
109,Meningioma,8
110,Alergia a ciprofloxacino,Z
111,oxígenoterapia,9
112,cérvix corto,N
113,K43.2,K
114,ESTENOSIS Union pieloureteral,N
115,alzheimer,G
116,Amenaza de parto pretérmino,O
117,disfagía,7
118,ALERGIA A ESPARADRAPO,Z
119,Anemia,D
120,fístula perianal,K
121,Hipotirodisimo PARTO,O
122,Carcinoma Mama derecha,C
123,HPV,B
124,artropatia,M
125,Rubeola : NEGATIVA,Z
126,Alergia a penicilina,Z
127,hipotiroidismo PARTO,O
128,Alergia buscapina,Z
129,Déficit de vit D,E
130,compl trasplante,E
131,mtx ósea,1
132,ALERGIAS: NOLOTIL,Z
133,TC Toracica-abdominal,B
134,epilepsia petit mal,G
135,hemoperitoneo traumatico,9
136,lumbalgia,M
137,ATM,M
138,disminución de movimientos fetales,O
139,Deshidratació,2
140,viriasis respiratoria de vias altas,J
141,trastorno bipolar part,O
142,Gingivoestomatitis herpética,L
143,Ca mama bilateral,C
144,TC cervical,B
145,Lumbociatalgias,M
146,Colon Irritable part,K
147,Analgèsia,3
148,DOBLE SALPINGUECTOMÍA,0
149,biopsia esofag,4
150,Historia trastorno mental,Z
151,rtuv,0
152,Fluidoterapia,9
153,retinopatía diabética 2,E
154,Colelitiasis,K
155,bocio parto,E
156,acortamiento del periodo expulsivo,O
157,extración material,9
158,Hiperémesis gravídica,O
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,0
160,artrosis de rodilla,M
161,Deshidratación hipernatrémica,E
162,Migrañas part,O
163,antobiotico,3
164,tumorectomía mamaria derecha,0
165,cesáreas anteriores,O
166,desgarro de 1r grado,O
167,Trombofília,3
168,NECROSIS AVASCULAR CADERA DERECHA,M
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,Z
170,TAC abdominopélvico,B
171,hipolipemiante,3
172,Grupo: A +,Z
173,retraso pondoestatural,R
174,a POSITIVO,Z
175,Gilles de la Tourette,G
176,Hipercolesterolemia parto,E
177,ferroterapia endovenosa,3
178,39+,Z
179,IAo,4
180,Hematoma cesarea posparto,O
181,presentación podálica gemelo,O
182,Trastorno cognitivo,F
183,Incontinencia urinaria,R
184,Obesitad parto,O
185,Miopía parto,H
186,Quiste anexial,N
187,MIOMA UTERINO SUBMUCOSO,D
188,VHB part,O
189,desagarro vaginal,O
190,Asma part,O
191,mastectomía izquierda,0
192,Gemelar bicorial-biamniótica,O
193,cervix corto anteparto,6
194,: A positiva,Z
195,RPBF,O
196,BAS,4
197,Obesidad morbida part,O
198,CA,8
199,Invaginación,K
200,Insuficiencia respiratoria cronica,5
201,sindrome de apnea del sueño,G
202,visión borrosa,H
203,angio tac toracico,B
204,Lumbalgia mecanica,M
205,Grupo : A positivo,Z
206,laparoscópia,5
207,cesáreas,O
208,998.6,N
209,Anexectomía izquierda laparoscopia,0
210,POLIMIOMATOSO,8
211,. GsRh: O positivo,Z
212,B positivo,Z
213,cura herdia,9
214,CPAP,Z
215,punción folicular,0
216,muerte fetal intrauterina,O
217,Dolor maluc dret,M
218,Grupo A Rh Negativo,Z
219,REVISION DE CANAL DEL PARTO,O
220,IMC 32,Z
221,Hiperuricemia,7
222,Rn 2,V
223,absceso vaginal,N
224,ITU parto,O
225,quistes simples renales,N
226,pretérmino,O
227,gammaglobulina antiD,6
228,osteoporosis,M
229,Holter,4
230,Ingrés social,V
231,enfermedad celíaca,K
232,Vive en residencia,Z
233,Tumorectomía Mama izq,0
234,TERATOMA OVARIO DERECHO,D
235,anémia posparto,O
236,trastorno lumbar,M
237,Insonmio,3
238,trombocitosis parto,D
239,519.19,B
240,monocorial-biamniótico,O
241,derivaciónventrículo-peritoneal,Z
242,Salpinguectomia bilateral,0
243,fibrobroncoscopia,3
244,eritematosas,L
245,autolisis benzodiacepinas,F
246,náuseas,R
247,PEG,0
248,Omentectomia,0
249,Artropatía,M
250,Hallux valgus izquierdo 2,0
251,lumbociatica,M
252,Artralgias,M
253,Hèrnia paraesofàgica,K
254,Anexectomía bilateral laparoscopia,0
255,Púrpura De Schönlein Henoch,I
256,madden IZQUIERDA,0
257,Dermatitis atópica part,L
258,Miocardiopatia hipertrofica,I
259,Desgarro I,0
260,Historia de Violencia de género,Z
261,fisura anal,K
262,embolización arterias uterinas,0
263,nutrición enteral sng,3
264,ANEXECTOMIA DERECHA,0
265,síndrome subacromial,M
266,talassemia minor,D
267,PNA 2t,N
268,Biopsia selectiva de ganglio centinela,4
269,Acidosis metabólica,E
270,alergia polen de olivo,Z
271,angioma,8
